,0
7858,0.020120723
7859,0.017102616
7860,0.0090543255
7861,0.016096579
7862,0.014084507
7863,0.0070422534
7864,0.015090543
7865,0.011066398
7866,0.013078471
7867,0.016096579
7868,0.014084507
7869,0.014084507
7870,0.014084507
7871,0.014084507
7872,0.012072435
7873,0.029175049
7874,0.040241446
7875,0.09255533
7876,0.07645875
7877,0.08148893
7878,0.032193158
7879,0.0090543255
7880,0.012072435
7881,0.008048289
7882,0.008048289
7883,0.008048289
7884,0.0090543255
7885,0.012072435
7886,0.014084507
7887,0.0090543255
7888,0.0070422534
7889,0.008048289
7890,0.012072435
7891,0.013078471
7892,0.0090543255
7893,0.017102616
7894,0.018108651
7895,0.014084507
7896,0.010060362
7897,0.012072435
7898,0.0090543255
7899,0.014084507
7900,0.017102616
7901,0.02112676
7902,0.0472837
7903,0.018108651
7904,0.015090543
7905,0.012072435
7906,0.016096579
7907,0.015090543
7908,0.013078471
7909,0.016096579
7910,0.016096579
7911,0.010060362
7912,0.013078471
7913,0.033199195
7914,0.03722334
7915,0.036217302
7916,0.053319916
7917,0.058350097
7918,0.046277665
7919,0.043259557
7920,0.041247483
7921,0.04426559
7922,0.072434604
7923,0.08048289
7924,0.086519115
7925,0.08249497
7926,0.086519115
7927,0.098591544
7928,0.112676054
7929,0.12676056
7930,0.19315895
7931,0.21327966
7932,0.14486921
7933,0.10764587
7934,0.086519115
7935,0.090543255
7936,0.09557344
7937,0.07142857
7938,0.07645875
7939,0.075452715
7940,0.058350097
7941,0.053319916
7942,0.059356134
7943,0.049295772
7944,0.04426559
7945,0.05030181
7946,0.06841046
7947,0.11066398
7948,0.12977867
7949,0.123742454
7950,0.10965794
7951,0.13279678
7952,0.16096579
7953,0.16800804
7954,0.2585513
7955,0.29275653
7956,0.30684105
7957,0.30885312
7958,0.2947686
7959,0.27062374
7960,0.0472837
7961,0.02414487
7962,0.017102616
7963,0.012072435
7964,0.0090543255
7965,0.010060362
7966,0.0090543255
7967,0.011066398
7968,0.008048289
7969,0.013078471
7970,0.012072435
7971,0.010060362
7972,0.0090543255
7973,0.018108651
7974,0.010060362
7975,0.011066398
7976,0.011066398
7977,0.0060362173
7978,0.0060362173
7979,0.0060362173
7980,0.005030181
7981,0.010060362
7982,0.0090543255
7983,0.011066398
7984,0.011066398
7985,0.008048289
7986,0.012072435
7987,0.015090543
7988,0.011066398
7989,0.0090543255
7990,0.025150904
7991,0.023138832
7992,0.013078471
7993,0.008048289
7994,0.010060362
7995,0.011066398
7996,0.012072435
7997,0.014084507
7998,0.014084507
7999,0.010060362
8000,0.008048289
8001,0.0090543255
8002,0.0090543255
8003,0.008048289
8004,0.017102616
8005,0.030181086
8006,0.043259557
8007,0.057344064
8008,0.06539235
8009,0.08048289
8010,0.08853118
8011,0.09657948
8012,0.12173038
8013,0.1529175
8014,0.17303823
8015,0.12877263
8016,0.07746479
8017,0.06539235
8018,0.079476856
8019,0.093561366
8020,0.104627766
8021,0.20321931
8022,0.24647887
8023,0.22635815
8024,0.18108651
8025,0.18108651
8026,0.17102616
8027,0.16096579
8028,0.14688128
8029,0.12575452
8030,0.1307847
8031,0.13883299
8032,0.14788732
8033,0.13581489
8034,0.13682093
8035,0.12474848
8036,0.13581489
8037,0.13279678
8038,0.13380282
8039,0.14285713
8040,0.1639839
8041,0.167002
8042,0.19014084
8043,0.20321931
8044,0.22937626
8045,0.24144869
8046,0.2364185
8047,0.2535211
8048,0.2555332
8049,0.27565393
8050,0.25452715
8051,0.24949697
8052,0.22032192
8053,0.2002012
8054,0.19919516
8055,0.20523138
8056,0.06639839
8057,0.022132795
8058,0.019114688
8059,0.016096579
8060,0.011066398
8061,0.017102616
8062,0.015090543
8063,0.014084507
8064,0.012072435
8065,0.0070422534
8066,0.0070422534
8067,0.015090543
8068,0.0070422534
8069,0.010060362
8070,0.008048289
8071,0.012072435
8072,0.011066398
8073,0.0090543255
8074,0.014084507
8075,0.008048289
8076,0.012072435
8077,0.011066398
8078,0.012072435
8079,0.015090543
8080,0.012072435
8081,0.012072435
8082,0.014084507
8083,0.010060362
8084,0.0070422534
8085,0.008048289
8086,0.0060362173
8087,0.0040241447
8088,0.0040241447
8089,0.0070422534
8090,0.0060362173
8091,0.008048289
8092,0.0070422534
8093,0.0060362173
8094,0.0090543255
8095,0.0090543255
8096,0.0090543255
8097,0.008048289
8098,0.011066398
8099,0.017102616
8100,0.02112676
8101,0.012072435
8102,0.020120723
8103,0.015090543
8104,0.013078471
8105,0.014084507
8106,0.020120723
8107,0.032193158
8108,0.033199195
8109,0.046277665
8110,0.053319916
8111,0.064386316
8112,0.053319916
8113,0.072434604
8114,0.08551308
8115,0.09557344
8116,0.098591544
8117,0.1056338
8118,0.11770623
8119,0.11770623
8120,0.12676056
8121,0.14587525
8122,0.13682093
8123,0.09557344
8124,0.08048289
8125,0.051307846
8126,0.06740443
8127,0.07142857
8128,0.06338028
8129,0.08048289
8130,0.075452715
8131,0.087525144
8132,0.1056338
8133,0.12575452
8134,0.11569416
8135,0.123742454
8136,0.14285713
8137,0.17907444
8138,0.1639839
8139,0.16297786
8140,0.14587525
8141,0.11468813
8142,0.08450704
8143,0.10261569
8144,0.08249497
8145,0.08853118
8146,0.090543255
8147,0.08853118
8148,0.09557344
8149,0.08148893
8150,0.08953722
8151,0.09557344
8152,0.057344064
8153,0.06237424
8154,0.23541246
8155,0.11871227
8156,0.108651906
8157,0.033199195
8158,0.02112676
8159,0.014084507
8160,0.013078471
8161,0.0090543255
8162,0.010060362
8163,0.011066398
8164,0.0090543255
8165,0.015090543
8166,0.013078471
8167,0.012072435
8168,0.011066398
8169,0.018108651
8170,0.017102616
8171,0.011066398
8172,0.012072435
8173,0.014084507
8174,0.014084507
8175,0.012072435
8176,0.016096579
8177,0.016096579
8178,0.012072435
8179,0.020120723
8180,0.023138832
8181,0.016096579
8182,0.017102616
8183,0.018108651
8184,0.020120723
8185,0.022132795
8186,0.022132795
8187,0.010060362
8188,0.014084507
8189,0.014084507
8190,0.018108651
8191,0.013078471
8192,0.018108651
8193,0.027162977
8194,0.038229376
8195,0.025150904
8196,0.016096579
8197,0.016096579
8198,0.0090543255
8199,0.008048289
8200,0.018108651
8201,0.03118712
8202,0.038229376
8203,0.049295772
8204,0.052313883
8205,0.05030181
8206,0.051307846
8207,0.06941649
8208,0.093561366
8209,0.0945674
8210,0.14788732
8211,0.22736418
8212,0.18008047
8213,0.15392354
8214,0.13380282
8215,0.1277666
8216,0.119718306
8217,0.11167002
8218,0.11871227
8219,0.116700195
8220,0.13179074
8221,0.1529175
8222,0.1639839
8223,0.17203219
8224,0.19919516
8225,0.23541246
8226,0.2615694
8227,0.27263582
8228,0.24547283
8229,0.24346076
8230,0.2112676
8231,0.19517101
8232,0.1639839
8233,0.19517101
8234,0.18812877
8235,0.21730381
8236,0.22635815
8237,0.2002012
8238,0.2082495
8239,0.22837022
8240,0.26056337
8241,0.18309858
8242,0.1861167
8243,0.19215292
8244,0.19517101
8245,0.19517101
8246,0.19315895
8247,0.20925553
8248,0.22535211
8249,0.250503
8250,0.31891346
8251,0.32997987
8252,0.3511066
8253,0.32897383
8254,0.35010058
8255,0.36519113
8256,0.38732392
8257,0.3953722
8258,0.39034203
8259,0.44668007
8260,0.3360161
8261,0.28571427
8262,0.26559356
8263,0.222334
8264,0.16096579
8265,0.16096579
8266,0.09255533
8267,0.059356134
8268,0.06941649
8269,0.04828974
8270,0.032193158
8271,0.033199195
8272,0.045271628
8273,0.04225352
8274,0.041247483
8275,0.11066398
8276,0.17605633
8277,0.2947686
8278,0.32595572
8279,0.34305835
8280,0.3641851
8281,0.37424546
8282,0.3752515
8283,0.37424546
8284,0.3199195
8285,0.1891348
8286,0.17203219
8287,0.13682093
8288,0.12474848
8289,0.1418511
8290,0.13279678
8291,0.13480885
8292,0.056338027
8293,0.04828974
8294,0.027162977
8295,0.028169014
8296,0.020120723
8297,0.022132795
8298,0.12072434
8299,0.10965794
8300,0.112676054
8301,0.12877263
8302,0.16498993
8303,0.15995975
8304,0.19014084
8305,0.09758551
8306,0.08148893
8307,0.028169014
8308,0.025150904
8309,0.0090543255
8310,0.0090543255
8311,0.013078471
8312,0.017102616
8313,0.016096579
8314,0.025150904
8315,0.04828974
8316,0.049295772
8317,0.07344064
8318,0.06539235
8319,0.05533199
8320,0.06036217
8321,0.06338028
8322,0.079476856
8323,0.035211265
8324,0.026156941
8325,0.020120723
8326,0.008048289
8327,0.016096579
8328,0.010060362
8329,0.011066398
8330,0.020120723
8331,0.0090543255
8332,0.008048289
8333,0.0090543255
8334,0.008048289
8335,0.008048289
8336,0.008048289
8337,0.008048289
8338,0.0070422534
8339,0.012072435
8340,0.017102616
8341,0.011066398
8342,0.0090543255
8343,0.011066398
8344,0.008048289
8345,0.0090543255
8346,0.010060362
8347,0.008048289
8348,0.010060362
8349,0.010060362
8350,0.008048289
8351,0.012072435
