,0
7860,0.007096447
7861,0.007916406
7862,0.008896358
7863,0.01072745
7864,0.011542775
7865,0.013902321
7866,-0.0047859773
7867,-0.0026639178
7868,0.004149623
7869,0.0023956597
7870,0.0038174987
7871,0.002989523
7872,0.0041825846
7873,0.01791273
7874,0.020936362
7875,0.03796603
7876,0.045484703
7877,0.048494633
7878,0.0266079
7879,0.022085607
7880,0.022947378
7881,0.006896436
7882,0.0069235414
7883,0.000426054
7884,0.001684241
7885,0.0033032894
7886,0.0018114
7887,0.0023605004
7888,0.0016841367
7889,0.0045116767
7890,0.003712438
7891,-0.002666317
7892,-0.003942959
7893,-0.0066689327
7894,-0.0033882484
7895,-0.004423395
7896,-0.0042975917
7897,-0.004500732
7898,-0.004470244
7899,-0.0038249046
7900,0.0045468584
7901,0.015698642
7902,0.029939838
7903,0.039878853
7904,0.052525066
7905,0.056194127
7906,0.061839256
7907,0.06408032
7908,0.07445973
7909,0.07818708
7910,0.087369256
7911,0.08859134
7912,0.09797234
7913,0.09358595
7914,0.08237462
7915,0.07974516
7916,0.08191918
7917,0.090946436
7918,0.08742203
7919,0.085354194
7920,0.076885425
7921,0.07995408
7922,0.08519729
7923,0.08934001
7924,0.09103181
7925,0.119198
7926,0.14228123
7927,0.1371284
7928,0.15767801
7929,0.16693956
7930,0.16087867
7931,0.15663494
7932,0.12599638
7933,0.12386879
7934,0.11961504
7935,0.115435615
7936,0.114279695
7937,0.1090377
7938,0.11121578
7939,0.08965538
7940,0.0795473
7941,0.07675451
7942,0.08132495
7943,0.08302984
7944,0.08875053
7945,0.0995649
7946,0.11767267
7947,0.13115205
7948,0.14767276
7949,0.16878322
7950,0.18283907
7951,0.20047554
7952,0.21706587
7953,0.21675123
7954,0.20209564
7955,0.19507706
7956,0.1637947
7957,0.15845013
7958,0.16816606
7959,0.16109745
7960,0.13633765
7961,0.09976055
7962,0.06588265
7963,0.04562394
7964,0.030244656
7965,0.02430728
7966,0.016098842
7967,0.010599665
7968,0.009232514
7969,0.0066085756
7970,0.009995356
7971,0.0070778877
7972,0.0075051636
7973,0.006667301
7974,0.0077128857
7975,0.0078163
7976,0.008314997
7977,-0.013987064
7978,-0.00031217933
7979,0.00069098175
7980,0.0075513422
7981,0.008932181
7982,0.01042138
7983,0.014514782
7984,0.012162
7985,0.014765643
7986,0.014494665
7987,0.01266478
7988,0.014643982
7989,0.014992155
7990,0.014131404
7991,0.015515044
7992,0.014765963
7993,0.017870069
7994,0.019450411
7995,0.01947362
7996,0.019206032
7997,0.02477397
7998,0.022839166
7999,0.022676118
8000,0.02865713
8001,0.013636239
8002,0.02651085
8003,0.021507517
8004,0.03491181
8005,0.056044627
8006,0.057882354
8007,0.06649421
8008,0.072836325
8009,0.07929793
8010,0.08121989
8011,0.07748251
8012,0.059438273
8013,0.058403157
8014,0.070740014
8015,0.08091913
8016,0.0792274
8017,0.08377315
8018,0.09644042
8019,0.10672579
8020,0.09633406
8021,0.09979007
8022,0.11927511
8023,0.13107756
8024,0.15099382
8025,0.16184363
8026,0.14109772
8027,0.121600695
8028,0.11148785
8029,0.10281958
8030,0.09730769
8031,0.09189736
8032,0.093410134
8033,0.09304702
8034,0.088421546
8035,0.09475884
8036,0.089242
8037,0.1010654
8038,0.11180698
8039,0.14145273
8040,0.1625004
8041,0.17793778
8042,0.20945002
8043,0.22415514
8044,0.23831895
8045,0.25176188
8046,0.28411743
8047,0.2851686
8048,0.29991966
8049,0.30392072
8050,0.28843582
8051,0.2645471
8052,0.24548295
8053,0.22524947
8054,0.21205589
8055,0.19268492
8056,0.1478578
8057,0.10003684
8058,0.06313859
8059,0.04386746
8060,0.03412214
8061,0.028286733
8062,0.024143904
8063,0.022380829
8064,0.020937622
8065,0.015035965
8066,0.011788763
8067,0.010709755
8068,0.010257617
8069,0.014997587
8070,0.014216699
8071,0.015983917
8072,0.015595712
8073,-0.0035455301
8074,0.007831335
8075,0.007986866
8076,0.01207415
8077,0.013776787
8078,0.014153883
8079,0.016361952
8080,0.017051443
8081,0.024878524
8082,0.02345933
8083,0.024546951
8084,0.02529513
8085,0.024103768
8086,0.02558536
8087,0.026898973
8088,0.0084526315
8089,0.023809038
8090,0.02616319
8091,0.030327298
8092,0.03352049
8093,0.037680767
8094,0.036974948
8095,0.040740132
8096,0.041068982
8097,0.04061091
8098,0.038500797
8099,0.042361394
8100,0.04428843
8101,0.049124565
8102,0.0512009
8103,0.053486705
8104,0.058167223
8105,0.059148822
8106,0.060701564
8107,0.027404845
8108,0.031988777
8109,0.058753844
8110,0.069388255
8111,0.09027767
8112,0.09719833
8113,0.096073315
8114,0.085841775
8115,0.08374924
8116,0.08602636
8117,0.09787603
8118,0.100251734
8119,0.12517786
8120,0.11219292
8121,0.09850957
8122,0.08794065
8123,0.09124004
8124,0.09722777
8125,0.094968185
8126,0.09829864
8127,0.10310326
8128,0.10580581
8129,0.108994916
8130,0.108969755
8131,0.13490276
8132,0.14910156
8133,0.18119296
8134,0.19840969
8135,0.21307522
8136,0.23074703
8137,0.20983231
8138,0.17458968
8139,0.1512329
8140,0.14866643
8141,0.14289576
8142,0.13937092
8143,0.14119095
8144,0.1372109
8145,0.134018
8146,0.118001476
8147,0.10315119
8148,0.08451125
8149,0.06754775
8150,0.056773067
8151,0.038994536
8152,0.04003457
8153,0.07280997
8154,0.086035684
8155,0.09681027
8156,0.083987646
8157,0.095077835
8158,0.095054016
8159,0.10056743
8160,0.09096371
8161,0.1002837
8162,0.064801954
8163,0.062358182
8164,0.050340615
8165,0.049359534
8166,0.045869134
8167,0.042048126
8168,0.039658617
8169,0.04008903
8170,0.034013294
8171,0.027292721
8172,0.029322393
8173,0.02689235
8174,0.026595138
8175,0.02402974
8176,0.021825552
8177,0.022968568
8178,0.022432484
8179,0.02066259
8180,0.020862907
8181,0.019123927
8182,0.01924865
8183,0.019007199
8184,-0.001218997
8185,0.009146586
8186,0.00632108
8187,0.01484514
8188,0.012798525
8189,0.018504351
8190,0.013399586
8191,0.01275041
8192,0.016630843
8193,0.011307508
8194,0.009094596
8195,0.0097329095
8196,0.010110222
8197,0.009573303
8198,0.009930685
8199,0.010169938
8200,0.026608914
8201,0.024772353
8202,0.03681249
8203,0.04794298
8204,0.06349229
8205,0.06937408
8206,0.08474356
8207,0.10012864
8208,0.11349828
8209,0.11582102
8210,0.09714015
8211,0.09259069
8212,0.10353205
8213,0.09820686
8214,0.097309925
8215,0.09566902
8216,0.10153353
8217,0.11410144
8218,0.102347925
8219,0.107684515
8220,0.12499962
8221,0.12917411
8222,0.13312644
8223,0.1370454
8224,0.13971317
8225,0.14902383
8226,0.17014804
8227,0.16150519
8228,0.1815511
8229,0.18716729
8230,0.20531352
8231,0.22138573
8232,0.23283182
8233,0.21352167
8234,0.18085912
8235,0.15811682
8236,0.14043573
8237,0.13059498
8238,0.12671375
8239,0.12200008
8240,0.11637058
8241,0.108759865
8242,0.09919694
8243,0.08461992
8244,0.07516129
8245,0.09338093
8246,0.10301475
8247,0.12054877
8248,0.13806053
8249,0.14967887
8250,0.16610056
8251,0.17779697
8252,0.19515978
8253,0.21165298
8254,0.23200788
8255,0.24469742
8256,0.247659
8257,0.2549978
8258,0.2096584
8259,0.18899404
8260,0.17252994
8261,0.15851244
8262,0.14449959
8263,0.13458148
8264,0.14548454
8265,0.13866654
8266,0.124774486
8267,0.114540726
8268,0.10950158
8269,0.09245337
8270,0.083422005
8271,0.070520684
8272,0.062337235
8273,0.056876358
8274,0.051699523
8275,0.047520734
8276,0.06857805
8277,0.08091901
8278,0.10314742
8279,0.12547788
8280,0.15294144
8281,0.16417725
8282,0.15101673
8283,0.15007642
8284,0.14993916
8285,0.15238488
8286,0.16320847
8287,0.1592212
8288,0.16314948
8289,0.17582929
8290,0.17105466
8291,0.1651572
8292,0.15361762
8293,0.12149096
8294,0.09361042
8295,0.071333826
8296,0.05282454
8297,0.043573484
8298,0.064447045
8299,0.08019891
8300,0.102924705
8301,0.11616609
8302,0.1327296
8303,0.13280395
8304,0.14655553
8305,0.148949
8306,0.120553344
8307,0.098667845
8308,0.08712206
8309,0.07589225
8310,0.065290324
8311,0.08631018
8312,0.089718565
8313,0.096278116
8314,0.081279516
8315,0.07742734
8316,0.09180058
8317,0.101307236
8318,0.107593454
8319,0.11185187
8320,0.1215449
8321,0.11751545
8322,0.104352124
8323,0.1007071
8324,0.08824779
8325,0.07497175
8326,0.04135779
8327,0.02959326
8328,0.012100764
8329,0.011774823
8330,0.009639874
8331,0.009856634
8332,0.0061694235
8333,0.0032600388
8334,-0.0011304393
8335,0.0015964732
8336,0.0017536059
8337,0.0008860007
8338,0.0012144521
8339,0.0023567975
8340,0.0023057535
8341,-0.007714577
8342,-0.007204935
8343,-0.004764393
8344,0.0043460503
8345,0.007910967
8346,0.010523826
8347,0.008747034
8348,0.013645016
8349,0.014237486
8350,0.016644858
8351,0.018851347
