,0
7887,0.011229068
7888,0.010249805
7889,0.010785565
7890,0.010854986
7891,0.009566922
7892,0.009758171
7893,0.009782344
7894,0.010820556
7895,0.011138417
7896,0.011865575
7897,0.012541935
7898,0.013212837
7899,0.022250503
7900,0.029084265
7901,0.036369756
7902,0.046005443
7903,0.057145517
7904,0.06606839
7905,0.06138248
7906,0.06347037
7907,0.072241835
7908,0.08021956
7909,0.08496648
7910,0.09567498
7911,0.10219173
7912,0.11454703
7913,0.11204737
7914,0.10063173
7915,0.08628876
7916,0.09436573
7917,0.09272794
7918,0.09265691
7919,0.08724046
7920,0.08715508
7921,0.09369308
7922,0.10247116
7923,0.11263016
7924,0.11387003
7925,0.14875285
7926,0.18405643
7927,0.19832352
7928,0.22129717
7929,0.24342555
7930,0.2562393
7931,0.26957953
7932,0.23584135
7933,0.20511411
7934,0.15795279
7935,0.11751677
7936,0.08932281
7937,0.06205409
7938,0.05585617
7939,0.032659274
7940,0.018985707
7941,0.029093184
7942,0.044370018
7943,0.056528732
7944,0.0830769
7945,0.11035852
7946,0.14297894
7947,0.16869436
7948,0.1933728
7949,0.21506952
7950,0.24475113
7951,0.25565463
7952,0.26896465
7953,0.28393665
7954,0.30144852
7955,0.33800966
7956,0.34420046
7957,0.34041116
7958,0.33889952
7959,0.29219767
7960,0.17541252
7961,0.07091803
7962,0.004196197
7963,-0.019016728
7964,-0.022879347
7965,-0.013479747
7966,-0.010939203
7967,-0.0054556057
7968,0.001701206
7969,0.0077695325
7970,0.012244619
7971,0.013374906
7972,0.012771957
7973,0.011333231
7974,0.011320882
7975,0.011388596
7976,0.011866584
7977,0.006940566
7978,0.0039445832
7979,0.003831461
7980,0.0046032444
7981,0.005310148
7982,0.0059913695
7983,0.0070862696
7984,0.0074326396
7985,0.007987641
7986,0.008382104
7987,0.00859233
7988,0.009381805
7989,0.0098393075
7990,0.010391779
7991,0.011115063
7992,0.01191172
7993,0.012797814
7994,0.013968021
7995,0.014354035
7996,0.015077986
7997,0.015759684
7998,0.016063862
7999,0.015960213
8000,0.016911175
8001,0.01307328
8002,0.010606889
8003,0.02386785
8004,0.028678771
8005,0.033402514
8006,0.035312332
8007,0.037918482
8008,0.04192257
8009,0.04830196
8010,0.055980377
8011,0.059903342
8012,0.05921929
8013,0.06694395
8014,0.074341185
8015,0.07915721
8016,0.07827046
8017,0.083452396
8018,0.10039943
8019,0.117803164
8020,0.12497851
8021,0.13441896
8022,0.14656404
8023,0.15098158
8024,0.17298064
8025,0.17077959
8026,0.16381833
8027,0.14534959
8028,0.123973995
8029,0.09952704
8030,0.07937974
8031,0.06911609
8032,0.069120996
8033,0.065070786
8034,0.060841877
8035,0.06686623
8036,0.06967155
8037,0.082016535
8038,0.116437376
8039,0.14785296
8040,0.1622504
8041,0.1717109
8042,0.20546743
8043,0.22728199
8044,0.2486236
8045,0.27469802
8046,0.3302042
8047,0.35595053
8048,0.37249604
8049,0.4069304
8050,0.40593562
8051,0.38463467
8052,0.33200765
8053,0.26880762
8054,0.22140796
8055,0.1807515
8056,0.104556985
8057,0.048502848
8058,-0.00011588633
8059,-0.022530325
8060,0.0009368509
8061,0.01266003
8062,0.017352581
8063,0.019936025
8064,0.021143544
8065,0.019601382
8066,0.017691486
8067,0.015913717
8068,0.014312148
8069,0.01451838
8070,0.014142018
8071,0.014736045
8072,0.014741164
8073,0.010384835
8074,0.00701613
8075,0.006247416
8076,0.006621547
8077,0.007057801
8078,0.008016631
8079,0.009115841
8080,0.009256817
8081,0.0097211525
8082,0.011843551
8083,0.013092659
8084,0.014326926
8085,0.014854599
8086,0.015307572
8087,0.01568339
8088,0.011349268
8089,0.009061061
8090,0.00879325
8091,0.009306103
8092,0.010724593
8093,0.012018926
8094,0.01320377
8095,0.014332134
8096,0.015193455
8097,0.015454862
8098,0.015541438
8099,0.016282208
8100,0.017287586
8101,0.018303987
8102,0.01910774
8103,0.01968915
8104,0.02082555
8105,0.021361876
8106,0.021951817
8107,0.027830914
8108,0.03132024
8109,0.037226498
8110,0.04236687
8111,0.04982178
8112,0.049731333
8113,0.053068794
8114,0.058686562
8115,0.061717916
8116,0.06772697
8117,0.07413381
8118,0.077909365
8119,0.08813952
8120,0.08164278
8121,0.064032845
8122,0.051646702
8123,0.05235697
8124,0.053565677
8125,0.05165687
8126,0.05754231
8127,0.061037183
8128,0.065623395
8129,0.071790196
8130,0.07752535
8131,0.10360095
8132,0.121250734
8133,0.15145461
8134,0.17229675
8135,0.19437753
8136,0.22096966
8137,0.22215025
8138,0.19880934
8139,0.17159228
8140,0.14717284
8141,0.11924636
8142,0.101262055
8143,0.10856732
8144,0.09762457
8145,0.09767364
8146,0.08249625
8147,0.070971444
8148,0.060902946
8149,0.04762415
8150,0.044449147
8151,0.02863289
8152,0.033719216
8153,0.07713891
8154,0.094472125
8155,0.10349004
8156,0.093761854
8157,0.1241606
8158,0.12971972
8159,0.14515802
8160,0.12663448
8161,0.13615635
8162,0.09319441
8163,0.09315154
8164,0.06294626
8165,0.055495877
8166,0.04417618
8167,0.03657908
8168,0.028156191
8169,0.031956457
8170,0.026182849
8171,0.019523881
8172,0.02620041
8173,0.028718509
8174,0.03161434
8175,0.031938016
8176,0.03215772
8177,0.034597408
8178,0.035847332
8179,0.03458858
8180,0.035631422
8181,0.03401793
8182,0.033308685
8183,0.03283395
8184,0.022709258
8185,0.015129909
8186,0.009461749
8187,0.010939255
8188,0.009747021
8189,0.012004383
8190,0.019992553
8191,0.022475716
8192,0.025897443
8193,0.023141135
8194,0.021028578
8195,0.024631768
8196,0.029350325
8197,0.0316461
8198,0.033564284
8199,0.03297874
8200,0.051125146
8201,0.061070293
8202,0.07498019
8203,0.08683893
8204,0.10001968
8205,0.10395637
8206,0.11424594
8207,0.11732368
8208,0.10970547
8209,0.11515772
8210,0.11498149
8211,0.1134385
8212,0.12393636
8213,0.11948848
8214,0.1149523
8215,0.10631212
8216,0.10765058
8217,0.10841973
8218,0.09676123
8219,0.11167916
8220,0.12344125
8221,0.12699544
8222,0.13824093
8223,0.14843595
8224,0.16016403
8225,0.18440565
8226,0.22606605
8227,0.23063926
8228,0.26375544
8229,0.27801424
8230,0.30281985
8231,0.32024497
8232,0.3583982
8233,0.37001514
8234,0.36585635
8235,0.34179634
8236,0.29970324
8237,0.26095578
8238,0.22805513
8239,0.20190728
8240,0.19068511
8241,0.17725497
8242,0.17603908
8243,0.1535107
8244,0.12917365
8245,0.16213533
8246,0.1633685
8247,0.1690273
8248,0.17408474
8249,0.17181817
8250,0.17761675
8251,0.19496354
8252,0.2173989
8253,0.23559436
8254,0.260732
8255,0.27156216
8256,0.29254025
8257,0.3297427
8258,0.32142845
8259,0.30727974
8260,0.2892664
8261,0.26523888
8262,0.23370509
8263,0.21557464
8264,0.24323758
8265,0.23557155
8266,0.19213383
8267,0.15276206
8268,0.14446051
8269,0.13233815
8270,0.121557266
8271,0.113928765
8272,0.11212101
8273,0.11588149
8274,0.111709476
8275,0.10846446
8276,0.16808201
8277,0.1941953
8278,0.21943584
8279,0.25570038
8280,0.29544088
8281,0.3237696
8282,0.33314204
8283,0.33880663
8284,0.33446154
8285,0.31995752
8286,0.32691246
8287,0.3027792
8288,0.29031143
8289,0.28248957
8290,0.258722
8291,0.2510001
8292,0.22867878
8293,0.17112055
8294,0.115765676
8295,0.0924379
8296,0.083274886
8297,0.07930118
8298,0.123771414
8299,0.15881622
8300,0.19279002
8301,0.21065605
8302,0.23538812
8303,0.250784
8304,0.26928473
8305,0.26546025
8306,0.256091
8307,0.2141132
8308,0.19623205
8309,0.16000438
8310,0.12775554
8311,0.1756853
8312,0.16364148
8313,0.1587686
8314,0.1361634
8315,0.15461522
8316,0.16235584
8317,0.17034568
8318,0.17537953
8319,0.18187118
8320,0.19200349
8321,0.19346416
8322,0.20460656
8323,0.20859286
8324,0.18147238
8325,0.14990929
8326,0.07753538
8327,0.05352115
8328,0.050651364
8329,0.04125439
8330,0.033413913
8331,0.024120025
8332,0.015830964
8333,0.011463337
8334,0.0070947707
8335,0.007224068
8336,0.0086517185
8337,0.009059548
8338,0.009755559
8339,0.010622837
8340,0.011127733
8341,0.011062004
8342,0.011164002
8343,0.011937011
8344,0.0131818615
8345,0.013872214
8346,0.014419053
8347,0.014219388
8348,0.01461542
8349,0.014758963
8350,0.015116643
8351,0.015206169
