,0
7887,0.017041225
7888,0.016005762
7889,0.015075916
7890,0.014066134
7891,0.012465205
7892,0.011481423
7893,0.011075448
7894,0.011979256
7895,0.0130963735
7896,0.014440324
7897,0.015483823
7898,0.016263014
7899,0.026194772
7900,0.030788809
7901,0.04094302
7902,0.055885553
7903,0.06917256
7904,0.07640181
7905,0.079473235
7906,0.079628944
7907,0.0841068
7908,0.08672176
7909,0.09660843
7910,0.09747964
7911,0.0982687
7912,0.09904441
7913,0.092988774
7914,0.10159359
7915,0.085680604
7916,0.09619492
7917,0.095058784
7918,0.098531626
7919,0.09192035
7920,0.09618224
7921,0.10195647
7922,0.11115359
7923,0.122666776
7924,0.13230056
7925,0.15993929
7926,0.19441411
7927,0.21669462
7928,0.2349048
7929,0.25015792
7930,0.26102617
7931,0.26154748
7932,0.23594634
7933,0.22431767
7934,0.19725871
7935,0.1700991
7936,0.15874374
7937,0.1554367
7938,0.16912317
7939,0.1562914
7940,0.123677954
7941,0.11758213
7942,0.12906195
7943,0.14814812
7944,0.17353953
7945,0.1862301
7946,0.19048366
7947,0.19178802
7948,0.200669
7949,0.23028176
7950,0.25828394
7951,0.27321273
7952,0.2803202
7953,0.28800675
7954,0.29069376
7955,0.29999012
7956,0.30157518
7957,0.29389837
7958,0.20460911
7959,0.14988962
7960,0.03070258
7961,-0.0077276602
7962,0.0033935271
7963,0.014923656
7964,0.013198309
7965,0.012648929
7966,0.012770586
7967,0.013824917
7968,0.017814407
7969,0.016417556
7970,0.015543262
7971,0.015255539
7972,0.01513407
7973,0.015104864
7974,0.015666626
7975,0.016357888
7976,0.017099267
7977,0.016106527
7978,0.01569083
7979,0.015659004
7980,0.015477397
7981,0.015104825
7982,0.014669891
7983,0.014971567
7984,0.015441783
7985,0.016874695
7986,0.019098066
7987,0.02112562
7988,0.0226752
7989,0.021853877
7990,0.020578966
7991,0.019472966
7992,0.018287482
7993,0.018445851
7994,0.018479904
7995,0.018369501
7996,0.019119892
7997,0.020943638
7998,0.02119505
7999,0.02207175
8000,0.02442607
8001,0.02941102
8002,0.027960842
8003,0.032926276
8004,0.041637436
8005,0.04653726
8006,0.03741724
8007,0.034865886
8008,0.05838375
8009,0.07537675
8010,0.08068543
8011,0.05121343
8012,0.034877762
8013,0.072433524
8014,0.10232742
8015,0.119180724
8016,0.11927123
8017,0.12133163
8018,0.13335332
8019,0.13910426
8020,0.12763019
8021,0.15770854
8022,0.20789298
8023,0.246646
8024,0.26995102
8025,0.21844414
8026,0.15349425
8027,0.12393321
8028,0.09952317
8029,0.0741008
8030,0.056261834
8031,0.04651034
8032,0.045167793
8033,0.04701451
8034,0.048591286
8035,0.05330029
8036,0.060709976
8037,0.064676225
8038,0.082173824
8039,0.09737935
8040,0.11147171
8041,0.11859353
8042,0.12769598
8043,0.1431852
8044,0.1568922
8045,0.16761291
8046,0.18089262
8047,0.19684735
8048,0.21270353
8049,0.2229171
8050,0.2262912
8051,0.22218148
8052,0.20711099
8053,0.18679464
8054,0.17050324
8055,0.14175357
8056,0.07731348
8057,0.05131145
8058,0.03836845
8059,0.02996952
8060,0.024288546
8061,0.018032327
8062,0.013018381
8063,0.015185103
8064,0.016033892
8065,0.016256075
8066,0.016300684
8067,0.016497832
8068,0.016823392
8069,0.017753365
8070,0.018275142
8071,0.018753724
8072,0.018930173
8073,0.017821198
8074,0.017062398
8075,0.017048936
8076,0.016967757
8077,0.017284911
8078,0.018138334
8079,0.019304862
8080,0.02105914
8081,0.023612315
8082,0.024407221
8083,0.022858491
8084,0.021441557
8085,0.019342672
8086,0.019016523
8087,0.019251207
8088,0.022629732
8089,0.020906642
8090,0.020488966
8091,0.020382797
8092,0.021034624
8093,0.0213118
8094,0.021512441
8095,0.022067284
8096,0.02227246
8097,0.022448175
8098,0.02250179
8099,0.02356423
8100,0.02422236
8101,0.024810899
8102,0.02514535
8103,0.02538682
8104,0.02633445
8105,0.026537284
8106,0.02704524
8107,0.026829489
8108,0.027561184
8109,0.043763984
8110,0.04541645
8111,0.03504981
8112,0.05168816
8113,0.06674732
8114,0.08531221
8115,0.0984886
8116,0.11581768
8117,0.1325835
8118,0.18651679
8119,0.1882897
8120,0.14372468
8121,0.111168146
8122,0.099476226
8123,0.09008154
8124,0.0764537
8125,0.06482823
8126,0.06814014
8127,0.07125623
8128,0.070455804
8129,0.0694039
8130,0.072410084
8131,0.090000674
8132,0.112323254
8133,0.13835046
8134,0.16747557
8135,0.19973527
8136,0.2338651
8137,0.24165748
8138,0.22119272
8139,0.22597069
8140,0.22132781
8141,0.17756705
8142,0.14122422
8143,0.14276104
8144,0.14424902
8145,0.15626454
8146,0.14283481
8147,0.13430332
8148,0.12580316
8149,0.12025277
8150,0.12150769
8151,0.113480166
8152,0.1159956
8153,0.14158441
8154,0.16660678
8155,0.1788412
8156,0.16929707
8157,0.16437271
8158,0.16266681
8159,0.16406302
8160,0.15088408
8161,0.13410738
8162,0.099089086
8163,0.08344068
8164,0.050253242
8165,0.026199846
8166,0.018357782
8167,0.016987987
8168,0.020336073
8169,0.029203808
8170,0.029274976
8171,0.027555188
8172,0.029026615
8173,0.02755848
8174,0.026341198
8175,0.025438264
8176,0.024823556
8177,0.02460109
8178,0.023746043
8179,0.022545144
8180,0.022093747
8181,0.022085931
8182,0.022940073
8183,0.02442163
8184,0.018676924
8185,0.014967717
8186,0.014141668
8187,0.015642453
8188,0.017092377
8189,0.019235631
8190,0.025496015
8191,0.027264955
8192,0.027041502
8193,0.023989536
8194,0.021464247
8195,0.021697087
8196,0.022606613
8197,0.023937974
8198,0.026069362
8199,0.027335456
8200,0.034206085
8201,0.045899093
8202,0.06473256
8203,0.088410914
8204,0.11716768
8205,0.13420059
8206,0.14300592
8207,0.14869961
8208,0.1540912
8209,0.16259256
8210,0.16869877
8211,0.16657193
8212,0.15079233
8213,0.13433464
8214,0.12007831
8215,0.105855174
8216,0.1044348
8217,0.09529409
8218,0.08845429
8219,0.099393666
8220,0.10472761
8221,0.11395906
8222,0.12811577
8223,0.14169054
8224,0.15363127
8225,0.17172852
8226,0.19615138
8227,0.21804895
8228,0.2372377
8229,0.24492535
8230,0.24299045
8231,0.22999658
8232,0.21503298
8233,0.19384047
8234,0.172104
8235,0.15596789
8236,0.13867402
8237,0.12008554
8238,0.1058739
8239,0.09566665
8240,0.088433996
8241,0.08146654
8242,0.075943485
8243,0.06395841
8244,0.058858115
8245,0.07469408
8246,0.081072584
8247,0.09205633
8248,0.113217235
8249,0.14295226
8250,0.1877535
8251,0.25111333
8252,0.31816494
8253,0.35896978
8254,0.35572648
8255,0.3332737
8256,0.3335229
8257,0.3013717
8258,0.21466127
8259,0.15824802
8260,0.15406704
8261,0.15817222
8262,0.14991465
8263,0.139204
8264,0.146367
8265,0.14310701
8266,0.11991936
8267,0.10556598
8268,0.11342479
8269,0.111010775
8270,0.108951196
8271,0.1077936
8272,0.11351332
8273,0.1194841
8274,0.12000066
8275,0.1182182
8276,0.15082492
8277,0.16076188
8278,0.15514769
8279,0.16232507
8280,0.19611159
8281,0.25388077
8282,0.31677362
8283,0.34911963
8284,0.33146647
8285,0.2753364
8286,0.2340803
8287,0.20853719
8288,0.1941298
8289,0.18426013
8290,0.17159536
8291,0.15332925
8292,0.11280982
8293,0.06675749
8294,0.061706323
8295,0.06883016
8296,0.07364763
8297,0.07604998
8298,0.102327585
8299,0.11344275
8300,0.12062435
8301,0.13461079
8302,0.16601415
8303,0.19488522
8304,0.23040447
8305,0.26831418
8306,0.30168033
8307,0.27798548
8308,0.23181777
8309,0.19576289
8310,0.1725764
8311,0.18825376
8312,0.14489648
8313,0.11859332
8314,0.10108681
8315,0.114848614
8316,0.12644443
8317,0.13544364
8318,0.14852382
8319,0.17201708
8320,0.2050347
8321,0.22839573
8322,0.23132455
8323,0.24370141
8324,0.24597244
8325,0.22855256
8326,0.15185149
8327,0.08139989
8328,0.06825463
8329,0.048976183
8330,0.033202905
8331,0.027919475
8332,0.023868885
8333,0.019784195
8334,0.01629822
8335,0.014537703
8336,0.014232926
8337,0.014773114
8338,0.015626412
8339,0.016412288
8340,0.01693507
8341,0.016442962
8342,0.016631339
8343,0.017510153
8344,0.019274317
8345,0.020818302
8346,0.022221997
8347,0.022502154
8348,0.023470555
8349,0.023685759
8350,0.023933563
8351,0.024085175
